category,item_name,price,quantity_sold,sale_date,discount,rating
Telecom Services,Item 1 - Telecom Services,551.15,95,2024-09-05,33.25,4.4
Telecom Services,Item 2 - Telecom Services,827.72,96,2024-09-05,12.97,1.9
Telecom Services,Item 3 - Telecom Services,410.59,44,2024-09-05,37.28,4.0
Telecom Services,Item 4 - Telecom Services,718.19,59,2024-09-05,4.15,3.8
Telecom Services,Item 5 - Telecom Services,98.08,63,2024-09-05,44.93,4.7
Telecom Services,Item 6 - Telecom Services,213.05,96,2024-09-05,21.33,1.8
Telecom Services,Item 7 - Telecom Services,529.9,88,2024-09-05,19.68,3.5
Telecom Services,Item 8 - Telecom Services,323.55,69,2024-09-05,31.68,3.7
Telecom Services,Item 9 - Telecom Services,332.73,76,2024-09-05,30.79,3.8
Telecom Services,Item 10 - Telecom Services,936.5,31,2024-09-05,31.26,3.2
Movies,Item 1 - Movies,297.71,73,2024-09-05,0.79,4.2
Movies,Item 2 - Movies,658.63,57,2024-09-05,10.59,2.6
Movies,Item 3 - Movies,407.98,40,2024-09-05,29.55,1.1
Movies,Item 4 - Movies,467.16,65,2024-09-05,43.16,2.5
Movies,Item 5 - Movies,651.85,81,2024-09-05,45.75,1.8
Movies,Item 6 - Movies,706.39,26,2024-09-05,22.32,4.2
Movies,Item 7 - Movies,410.38,62,2024-09-05,11.51,3.9
Movies,Item 8 - Movies,199.18,99,2024-09-05,0.33,4.3
Movies,Item 9 - Movies,49.42,79,2024-09-05,2.73,1.0
Movies,Item 10 - Movies,696.8,49,2024-09-05,23.28,4.1
Music,Item 1 - Music,100.4,41,2024-09-05,29.16,1.0
Music,Item 2 - Music,306.31,49,2024-09-05,26.28,4.9
Music,Item 3 - Music,793.03,17,2024-09-05,21.71,4.6
Music,Item 4 - Music,381.33,35,2024-09-05,32.32,3.3
Music,Item 5 - Music,873.47,48,2024-09-05,23.68,3.2
Music,Item 6 - Music,493.62,9,2024-09-05,7.08,3.2
Music,Item 7 - Music,255.56,13,2024-09-05,20.41,2.4
Music,Item 8 - Music,587.26,62,2024-09-05,32.16,4.2
Music,Item 9 - Music,964.48,6,2024-09-05,2.26,4.0
Music,Item 10 - Music,44.83,99,2024-09-05,8.21,1.7
Tickets,Item 1 - Tickets,377.82,79,2024-09-05,41.32,1.6
Tickets,Item 2 - Tickets,267.4,69,2024-09-05,41.81,4.8
Tickets,Item 3 - Tickets,434.26,75,2024-09-05,46.07,3.9
Tickets,Item 4 - Tickets,174.22,46,2024-09-05,39.79,3.7
Tickets,Item 5 - Tickets,417.02,74,2024-09-05,38.86,2.3
Tickets,Item 6 - Tickets,446.71,81,2024-09-05,3.59,4.5
Tickets,Item 7 - Tickets,814.37,41,2024-09-05,22.26,1.8
Tickets,Item 8 - Tickets,339.7,95,2024-09-05,39.66,2.2
Tickets,Item 9 - Tickets,604.95,61,2024-09-05,19.8,2.3
Tickets,Item 10 - Tickets,406.68,75,2024-09-05,13.54,3.9
Games,Item 1 - Games,150.24,61,2024-09-05,2.09,2.0
Games,Item 2 - Games,498.05,56,2024-09-05,48.76,4.2
Games,Item 3 - Games,184.01,52,2024-09-05,30.27,4.2
Games,Item 4 - Games,207.56,96,2024-09-05,17.28,2.7
Games,Item 5 - Games,655.82,87,2024-09-05,13.69,1.8
Games,Item 6 - Games,421.66,30,2024-09-05,13.89,2.1
Games,Item 7 - Games,184.67,54,2024-09-05,20.02,1.8
Games,Item 8 - Games,791.84,39,2024-09-05,31.17,2.1
Games,Item 9 - Games,941.43,63,2024-09-05,13.07,2.5
Games,Item 10 - Games,388.73,4,2024-09-05,1.82,1.9
Banking,Item 1 - Banking,947.27,63,2024-09-05,34.31,2.5
Banking,Item 2 - Banking,692.19,43,2024-09-05,34.35,3.5
Banking,Item 3 - Banking,789.68,49,2024-09-05,22.13,2.0
Banking,Item 4 - Banking,240.25,77,2024-09-05,9.81,1.2
Banking,Item 5 - Banking,199.55,51,2024-09-05,21.19,4.5
Banking,Item 6 - Banking,10.7,87,2024-09-05,2.2,2.8
Banking,Item 7 - Banking,419.51,97,2024-09-05,28.5,3.2
Banking,Item 8 - Banking,295.59,47,2024-09-05,1.87,1.7
Banking,Item 9 - Banking,728.86,35,2024-09-05,21.27,1.6
Banking,Item 10 - Banking,117.51,92,2024-09-05,17.67,2.1
Investments,Item 1 - Investments,425.18,59,2024-09-05,23.46,1.4
Investments,Item 2 - Investments,873.77,15,2024-09-05,41.49,1.9
Investments,Item 3 - Investments,252.28,45,2024-09-05,6.97,2.2
Investments,Item 4 - Investments,969.03,63,2024-09-05,8.41,4.7
Investments,Item 5 - Investments,742.96,51,2024-09-05,26.07,4.0
Investments,Item 6 - Investments,104.96,42,2024-09-05,29.74,3.2
Investments,Item 7 - Investments,337.83,69,2024-09-05,40.19,1.1
Investments,Item 8 - Investments,540.85,10,2024-09-05,26.05,3.0
Investments,Item 9 - Investments,68.84,64,2024-09-05,24.57,1.5
Investments,Item 10 - Investments,403.21,69,2024-09-05,26.23,1.7
Insurance,Item 1 - Insurance,688.24,66,2024-09-05,12.3,4.2
Insurance,Item 2 - Insurance,329.19,34,2024-09-05,2.05,2.5
Insurance,Item 3 - Insurance,78.51,51,2024-09-05,7.81,2.1
Insurance,Item 4 - Insurance,369.62,86,2024-09-05,3.85,3.6
Insurance,Item 5 - Insurance,473.34,60,2024-09-05,18.18,1.8
Insurance,Item 6 - Insurance,536.96,99,2024-09-05,31.56,4.2
Insurance,Item 7 - Insurance,717.14,32,2024-09-05,32.85,2.4
Insurance,Item 8 - Insurance,341.08,92,2024-09-05,43.04,3.5
Insurance,Item 9 - Insurance,932.29,31,2024-09-05,27.52,3.8
Insurance,Item 10 - Insurance,132.64,92,2024-09-05,32.65,2.7
Financial Services,Item 1 - Financial Services,382.14,99,2024-09-05,27.0,4.1
Financial Services,Item 2 - Financial Services,39.09,67,2024-09-05,31.0,2.5
Financial Services,Item 3 - Financial Services,860.2,78,2024-09-05,24.44,2.4
Financial Services,Item 4 - Financial Services,892.81,19,2024-09-05,45.66,4.4
Financial Services,Item 5 - Financial Services,966.49,38,2024-09-05,20.85,4.2
Financial Services,Item 6 - Financial Services,14.01,2,2024-09-05,2.09,3.9
Financial Services,Item 7 - Financial Services,969.36,18,2024-09-05,6.49,4.0
Financial Services,Item 8 - Financial Services,375.8,1,2024-09-05,28.17,1.1
Financial Services,Item 9 - Financial Services,943.99,37,2024-09-05,7.68,1.2
Financial Services,Item 10 - Financial Services,223.73,38,2024-09-05,4.76,1.4
Crops,Item 1 - Crops,179.36,44,2024-09-05,13.25,2.3
Crops,Item 2 - Crops,716.78,61,2024-09-05,5.92,1.3
Crops,Item 3 - Crops,291.14,48,2024-09-05,0.12,2.2
Crops,Item 4 - Crops,273.24,43,2024-09-05,20.74,2.0
Crops,Item 5 - Crops,173.48,92,2024-09-05,45.34,1.0
Crops,Item 6 - Crops,25.31,20,2024-09-05,13.89,3.8
Crops,Item 7 - Crops,509.54,98,2024-09-05,9.41,4.6
Crops,Item 8 - Crops,952.25,9,2024-09-05,7.44,4.4
Crops,Item 9 - Crops,767.81,5,2024-09-05,38.58,3.4
Crops,Item 10 - Crops,784.63,88,2024-09-05,39.96,1.2
Livestock,Item 1 - Livestock,78.14,29,2024-09-05,16.76,4.0
Livestock,Item 2 - Livestock,675.33,51,2024-09-05,4.0,4.7
Livestock,Item 3 - Livestock,521.04,22,2024-09-05,44.22,3.5
Livestock,Item 4 - Livestock,684.46,11,2024-09-05,35.74,3.0
Livestock,Item 5 - Livestock,702.95,9,2024-09-05,26.89,4.0
Livestock,Item 6 - Livestock,960.14,68,2024-09-05,33.23,4.4
Livestock,Item 7 - Livestock,929.79,60,2024-09-05,36.96,3.6
Livestock,Item 8 - Livestock,500.7,54,2024-09-05,30.42,3.0
Livestock,Item 9 - Livestock,789.35,85,2024-09-05,16.93,1.4
Livestock,Item 10 - Livestock,398.18,77,2024-09-05,3.78,1.9
Equipment,Item 1 - Equipment,983.64,50,2024-09-05,44.0,1.7
Equipment,Item 2 - Equipment,311.65,84,2024-09-05,7.1,3.4
Equipment,Item 3 - Equipment,48.24,36,2024-09-05,3.32,3.4
Equipment,Item 4 - Equipment,35.79,68,2024-09-05,37.66,1.5
Equipment,Item 5 - Equipment,581.15,13,2024-09-05,21.81,2.1
Equipment,Item 6 - Equipment,107.32,38,2024-09-05,15.48,3.0
Equipment,Item 7 - Equipment,200.93,71,2024-09-05,29.06,4.2
Equipment,Item 8 - Equipment,752.81,8,2024-09-05,49.47,2.1
Equipment,Item 9 - Equipment,46.84,78,2024-09-05,23.17,3.2
Equipment,Item 10 - Equipment,728.8,68,2024-09-05,28.08,2.2
Agri-Tech,Item 1 - Agri-Tech,262.93,52,2024-09-05,26.09,1.7
Agri-Tech,Item 2 - Agri-Tech,315.73,42,2024-09-05,49.25,1.1
Agri-Tech,Item 3 - Agri-Tech,186.02,9,2024-09-05,1.51,4.6
Agri-Tech,Item 4 - Agri-Tech,877.07,96,2024-09-05,33.23,3.9
Agri-Tech,Item 5 - Agri-Tech,901.95,55,2024-09-05,8.42,3.2
Agri-Tech,Item 6 - Agri-Tech,321.77,90,2024-09-05,28.04,4.4
Agri-Tech,Item 7 - Agri-Tech,474.46,81,2024-09-05,22.52,2.8
Agri-Tech,Item 8 - Agri-Tech,120.19,52,2024-09-05,1.87,3.9
Agri-Tech,Item 9 - Agri-Tech,114.93,57,2024-09-05,44.33,2.1
Agri-Tech,Item 10 - Agri-Tech,452.73,93,2024-09-05,15.61,3.7
Accommodations,Item 1 - Accommodations,230.24,38,2024-09-05,7.62,1.4
Accommodations,Item 2 - Accommodations,644.43,94,2024-09-05,44.78,3.6
Accommodations,Item 3 - Accommodations,76.5,91,2024-09-05,43.95,2.6
Accommodations,Item 4 - Accommodations,584.31,12,2024-09-05,7.82,1.2
Accommodations,Item 5 - Accommodations,245.24,46,2024-09-05,14.83,4.4
Accommodations,Item 6 - Accommodations,280.78,99,2024-09-05,41.15,3.7
Accommodations,Item 7 - Accommodations,506.33,73,2024-09-05,44.05,3.1
Accommodations,Item 8 - Accommodations,163.12,70,2024-09-05,41.87,1.3
Accommodations,Item 9 - Accommodations,402.48,41,2024-09-05,8.62,3.4
Accommodations,Item 10 - Accommodations,41.59,23,2024-09-05,23.05,3.0
Packages,Item 1 - Packages,480.02,34,2024-09-05,40.18,3.1
Packages,Item 2 - Packages,225.63,68,2024-09-05,31.91,4.8
Packages,Item 3 - Packages,914.68,97,2024-09-05,24.78,3.2
Packages,Item 4 - Packages,18.81,15,2024-09-05,33.56,1.8
Packages,Item 5 - Packages,768.31,45,2024-09-05,5.51,1.4
Packages,Item 6 - Packages,439.86,2,2024-09-05,38.62,1.9
Packages,Item 7 - Packages,834.72,54,2024-09-05,23.24,1.8
Packages,Item 8 - Packages,577.55,66,2024-09-05,44.15,3.6
Packages,Item 9 - Packages,723.36,3,2024-09-05,42.94,3.3
Packages,Item 10 - Packages,441.3,100,2024-09-05,3.0,2.6
Car Rentals,Item 1 - Car Rentals,111.12,95,2024-09-05,19.62,2.2
Car Rentals,Item 2 - Car Rentals,935.53,49,2024-09-05,27.7,3.2
Car Rentals,Item 3 - Car Rentals,317.91,46,2024-09-05,20.67,1.9
Car Rentals,Item 4 - Car Rentals,269.72,32,2024-09-05,12.29,3.9
Car Rentals,Item 5 - Car Rentals,387.04,87,2024-09-05,42.39,3.5
Car Rentals,Item 6 - Car Rentals,832.14,95,2024-09-05,20.7,2.3
Car Rentals,Item 7 - Car Rentals,898.8,7,2024-09-05,14.09,1.7
Car Rentals,Item 8 - Car Rentals,847.66,24,2024-09-05,33.44,2.2
Car Rentals,Item 9 - Car Rentals,190.54,79,2024-09-05,18.24,1.6
Car Rentals,Item 10 - Car Rentals,406.16,82,2024-09-05,11.67,2.0
Machinery,Item 1 - Machinery,768.9,30,2024-09-05,24.17,1.9
Machinery,Item 2 - Machinery,527.36,32,2024-09-05,49.37,1.3
Machinery,Item 3 - Machinery,676.53,94,2024-09-05,18.31,2.6
Machinery,Item 4 - Machinery,142.34,20,2024-09-05,31.04,5.0
Machinery,Item 5 - Machinery,537.34,68,2024-09-05,30.74,3.1
Machinery,Item 6 - Machinery,477.22,39,2024-09-05,21.93,3.6
Machinery,Item 7 - Machinery,96.71,73,2024-09-05,33.7,4.6
Machinery,Item 8 - Machinery,891.53,79,2024-09-05,31.23,1.6
Machinery,Item 9 - Machinery,20.6,44,2024-09-05,46.51,2.9
Machinery,Item 10 - Machinery,691.71,90,2024-09-05,9.18,1.5
Raw Materials,Item 1 - Raw Materials,591.46,53,2024-09-05,27.31,2.5
Raw Materials,Item 2 - Raw Materials,13.33,48,2024-09-05,4.63,1.6
Raw Materials,Item 3 - Raw Materials,938.96,2,2024-09-05,20.6,4.3
Raw Materials,Item 4 - Raw Materials,108.76,70,2024-09-05,33.32,4.6
Raw Materials,Item 5 - Raw Materials,26.77,100,2024-09-05,45.56,4.2
Raw Materials,Item 6 - Raw Materials,773.05,11,2024-09-05,16.17,3.3
Raw Materials,Item 7 - Raw Materials,661.31,16,2024-09-05,31.67,1.5
Raw Materials,Item 8 - Raw Materials,657.44,67,2024-09-05,1.2,1.6
Raw Materials,Item 9 - Raw Materials,353.65,27,2024-09-05,42.23,4.4
Raw Materials,Item 10 - Raw Materials,725.5,79,2024-09-05,16.81,4.3
Components,Item 1 - Components,974.51,16,2024-09-05,13.67,3.0
Components,Item 2 - Components,108.85,62,2024-09-05,42.49,2.0
Components,Item 3 - Components,634.34,56,2024-09-05,10.94,3.9
Components,Item 4 - Components,458.34,53,2024-09-05,4.28,2.1
Components,Item 5 - Components,153.25,29,2024-09-05,19.43,1.9
Components,Item 6 - Components,728.87,40,2024-09-05,37.97,1.8
Components,Item 7 - Components,18.09,70,2024-09-05,25.49,2.1
Components,Item 8 - Components,707.11,32,2024-09-05,38.1,2.7
Components,Item 9 - Components,405.47,34,2024-09-05,34.04,4.6
Components,Item 10 - Components,155.68,5,2024-09-05,1.92,4.6
Safety Equipment,Item 1 - Safety Equipment,258.09,97,2024-09-05,19.83,3.1
Safety Equipment,Item 2 - Safety Equipment,577.98,13,2024-09-05,45.95,3.6
Safety Equipment,Item 3 - Safety Equipment,442.36,97,2024-09-05,18.23,1.8
Safety Equipment,Item 4 - Safety Equipment,781.93,77,2024-09-05,8.72,2.1
Safety Equipment,Item 5 - Safety Equipment,805.1,13,2024-09-05,42.91,3.2
Safety Equipment,Item 6 - Safety Equipment,683.72,24,2024-09-05,18.78,4.5
Safety Equipment,Item 7 - Safety Equipment,749.66,11,2024-09-05,33.6,2.6
Safety Equipment,Item 8 - Safety Equipment,935.3,67,2024-09-05,9.49,1.7
Safety Equipment,Item 9 - Safety Equipment,383.93,18,2024-09-05,22.31,1.9
Safety Equipment,Item 10 - Safety Equipment,253.06,76,2024-09-05,15.01,1.1
Materials,Item 1 - Materials,414.2,41,2024-09-05,33.01,4.3
Materials,Item 2 - Materials,826.78,4,2024-09-05,4.48,1.6
Materials,Item 3 - Materials,878.07,45,2024-09-05,12.73,1.7
Materials,Item 4 - Materials,560.08,37,2024-09-05,40.03,4.1
Materials,Item 5 - Materials,590.79,65,2024-09-05,5.14,4.1
Materials,Item 6 - Materials,155.33,89,2024-09-05,28.01,3.3
Materials,Item 7 - Materials,818.46,49,2024-09-05,4.4,3.5
Materials,Item 8 - Materials,690.66,14,2024-09-05,15.16,1.4
Materials,Item 9 - Materials,478.5,96,2024-09-05,15.74,4.6
Materials,Item 10 - Materials,677.46,22,2024-09-05,37.29,3.2
Services,Item 1 - Services,564.37,15,2024-09-05,41.92,3.0
Services,Item 2 - Services,452.72,12,2024-09-05,26.45,4.8
Services,Item 3 - Services,490.33,15,2024-09-05,48.05,2.9
Services,Item 4 - Services,37.74,87,2024-09-05,18.5,1.6
Services,Item 5 - Services,790.9,14,2024-09-05,11.31,3.3
Services,Item 6 - Services,979.0,83,2024-09-05,34.41,2.9
Services,Item 7 - Services,483.5,64,2024-09-05,10.05,4.9
Services,Item 8 - Services,711.29,94,2024-09-05,17.47,3.0
Services,Item 9 - Services,116.42,44,2024-09-05,14.56,4.3
Services,Item 10 - Services,816.03,41,2024-09-05,27.07,4.2
Renovation,Item 1 - Renovation,666.05,30,2024-09-05,44.5,3.1
Renovation,Item 2 - Renovation,564.79,24,2024-09-05,22.08,3.4
Renovation,Item 3 - Renovation,313.04,33,2024-09-05,37.47,2.9
Renovation,Item 4 - Renovation,699.14,35,2024-09-05,16.2,2.1
Renovation,Item 5 - Renovation,954.51,81,2024-09-05,42.32,5.0
Renovation,Item 6 - Renovation,210.98,73,2024-09-05,43.73,2.6
Renovation,Item 7 - Renovation,734.55,23,2024-09-05,27.4,4.6
Renovation,Item 8 - Renovation,44.18,16,2024-09-05,37.43,3.1
Renovation,Item 9 - Renovation,788.22,45,2024-09-05,34.67,1.2
Renovation,Item 10 - Renovation,855.94,19,2024-09-05,42.22,2.5
Renewable,Item 1 - Renewable,462.7,29,2024-09-05,3.01,4.3
Renewable,Item 2 - Renewable,481.7,68,2024-09-05,6.92,2.4
Renewable,Item 3 - Renewable,134.23,2,2024-09-05,45.21,2.5
Renewable,Item 4 - Renewable,446.18,10,2024-09-05,40.56,3.7
Renewable,Item 5 - Renewable,147.82,31,2024-09-05,42.3,4.0
Renewable,Item 6 - Renewable,128.88,14,2024-09-05,18.04,3.8
Renewable,Item 7 - Renewable,889.06,61,2024-09-05,2.08,3.0
Renewable,Item 8 - Renewable,394.09,78,2024-09-05,15.64,3.1
Renewable,Item 9 - Renewable,172.41,17,2024-09-05,11.28,1.7
Renewable,Item 10 - Renewable,83.17,30,2024-09-05,4.71,5.0
Traditional,Item 1 - Traditional,697.56,68,2024-09-05,31.43,2.6
Traditional,Item 2 - Traditional,422.27,61,2024-09-05,32.94,4.7
Traditional,Item 3 - Traditional,309.9,4,2024-09-05,19.9,2.3
Traditional,Item 4 - Traditional,234.82,92,2024-09-05,41.31,3.6
Traditional,Item 5 - Traditional,935.8,71,2024-09-05,34.18,2.5
Traditional,Item 6 - Traditional,595.14,100,2024-09-05,11.87,1.6
Traditional,Item 7 - Traditional,98.27,57,2024-09-05,3.33,4.0
Traditional,Item 8 - Traditional,999.45,75,2024-09-05,41.48,2.1
Traditional,Item 9 - Traditional,398.32,12,2024-09-05,27.07,2.8
Traditional,Item 10 - Traditional,496.34,26,2024-09-05,10.68,2.1
Utilities,Item 1 - Utilities,898.83,75,2024-09-05,11.14,4.3
Utilities,Item 2 - Utilities,227.38,20,2024-09-05,34.18,2.6
Utilities,Item 3 - Utilities,274.93,100,2024-09-05,49.18,2.6
Utilities,Item 4 - Utilities,582.34,43,2024-09-05,4.83,1.5
Utilities,Item 5 - Utilities,86.96,6,2024-09-05,39.08,4.5
Utilities,Item 6 - Utilities,496.18,93,2024-09-05,20.76,1.9
Utilities,Item 7 - Utilities,791.13,67,2024-09-05,33.58,4.4
Utilities,Item 8 - Utilities,810.87,67,2024-09-05,36.71,4.4
Utilities,Item 9 - Utilities,940.33,3,2024-09-05,27.4,3.6
Utilities,Item 10 - Utilities,530.04,72,2024-09-05,41.52,5.0
Energy Efficiency,Item 1 - Energy Efficiency,380.58,62,2024-09-05,30.62,1.9
Energy Efficiency,Item 2 - Energy Efficiency,726.42,18,2024-09-05,0.83,3.8
Energy Efficiency,Item 3 - Energy Efficiency,296.08,23,2024-09-05,33.14,2.8
Energy Efficiency,Item 4 - Energy Efficiency,363.66,6,2024-09-05,20.16,1.5
Energy Efficiency,Item 5 - Energy Efficiency,729.04,3,2024-09-05,1.71,2.8
Energy Efficiency,Item 6 - Energy Efficiency,231.7,15,2024-09-05,13.77,4.4
Energy Efficiency,Item 7 - Energy Efficiency,698.95,16,2024-09-05,4.13,2.8
Energy Efficiency,Item 8 - Energy Efficiency,942.45,9,2024-09-05,22.46,4.7
Energy Efficiency,Item 9 - Energy Efficiency,867.13,36,2024-09-05,33.78,3.4
Energy Efficiency,Item 10 - Energy Efficiency,557.18,86,2024-09-05,13.16,4.1
Firms,Item 1 - Firms,740.92,19,2024-09-05,8.66,2.2
Firms,Item 2 - Firms,747.43,67,2024-09-05,9.43,1.3
Firms,Item 3 - Firms,924.91,70,2024-09-05,18.91,1.0
Firms,Item 4 - Firms,71.82,43,2024-09-05,4.93,4.8
Firms,Item 5 - Firms,525.38,84,2024-09-05,22.25,3.8
Firms,Item 6 - Firms,556.32,48,2024-09-05,49.56,4.4
Firms,Item 7 - Firms,640.44,19,2024-09-05,35.29,2.3
Firms,Item 8 - Firms,244.73,8,2024-09-05,13.47,4.3
Firms,Item 9 - Firms,748.5,66,2024-09-05,5.77,4.6
Firms,Item 10 - Firms,382.05,6,2024-09-05,12.0,3.2
Consultation,Item 1 - Consultation,431.63,26,2024-09-05,24.75,1.6
Consultation,Item 2 - Consultation,971.19,77,2024-09-05,18.56,4.9
Consultation,Item 3 - Consultation,738.3,12,2024-09-05,12.44,2.4
Consultation,Item 4 - Consultation,966.03,91,2024-09-05,38.53,1.9
Consultation,Item 5 - Consultation,558.55,40,2024-09-05,16.84,2.6
Consultation,Item 6 - Consultation,423.05,42,2024-09-05,17.35,4.1
Consultation,Item 7 - Consultation,866.52,57,2024-09-05,10.61,1.5
Consultation,Item 8 - Consultation,729.42,93,2024-09-05,36.95,4.4
Consultation,Item 9 - Consultation,643.01,50,2024-09-05,15.19,2.0
Consultation,Item 10 - Consultation,344.44,51,2024-09-05,34.92,4.3
Litigation,Item 1 - Litigation,179.84,95,2024-09-05,37.59,2.6
Litigation,Item 2 - Litigation,628.48,64,2024-09-05,11.12,4.5
Litigation,Item 3 - Litigation,336.73,55,2024-09-05,19.03,2.4
Litigation,Item 4 - Litigation,174.63,66,2024-09-05,9.63,2.0
Litigation,Item 5 - Litigation,64.11,75,2024-09-05,28.42,2.6
Litigation,Item 6 - Litigation,144.58,70,2024-09-05,29.68,3.3
Litigation,Item 7 - Litigation,369.08,41,2024-09-05,2.49,3.1
Litigation,Item 8 - Litigation,460.44,77,2024-09-05,33.24,1.5
Litigation,Item 9 - Litigation,938.19,62,2024-09-05,14.95,3.4
Litigation,Item 10 - Litigation,96.75,60,2024-09-05,36.1,1.5
Real Estate Law,Item 1 - Real Estate Law,867.66,22,2024-09-05,14.55,1.6
Real Estate Law,Item 2 - Real Estate Law,973.62,69,2024-09-05,3.8,1.7
Real Estate Law,Item 3 - Real Estate Law,817.09,65,2024-09-05,35.8,2.3
Real Estate Law,Item 4 - Real Estate Law,50.13,31,2024-09-05,32.45,4.4
Real Estate Law,Item 5 - Real Estate Law,703.5,78,2024-09-05,25.85,1.8
Real Estate Law,Item 6 - Real Estate Law,892.86,54,2024-09-05,46.09,2.3
Real Estate Law,Item 7 - Real Estate Law,211.22,92,2024-09-05,40.44,4.7
Real Estate Law,Item 8 - Real Estate Law,442.78,73,2024-09-05,24.17,4.1
Real Estate Law,Item 9 - Real Estate Law,557.44,21,2024-09-05,34.25,1.9
Real Estate Law,Item 10 - Real Estate Law,387.52,83,2024-09-05,9.1,1.9
Classes,Item 1 - Classes,922.25,56,2024-09-05,45.02,4.1
Classes,Item 2 - Classes,308.36,94,2024-09-05,40.16,2.4
Classes,Item 3 - Classes,54.75,46,2024-09-05,31.45,4.1
Classes,Item 4 - Classes,329.73,76,2024-09-05,12.63,1.4
Classes,Item 5 - Classes,477.91,51,2024-09-05,7.54,3.2
Classes,Item 6 - Classes,147.16,35,2024-09-05,19.59,4.4
Classes,Item 7 - Classes,513.04,84,2024-09-05,25.7,5.0
Classes,Item 8 - Classes,646.5,66,2024-09-05,35.24,1.7
Classes,Item 9 - Classes,261.46,5,2024-09-05,28.82,3.3
Classes,Item 10 - Classes,726.91,71,2024-09-05,21.83,4.9
Memberships,Item 1 - Memberships,711.46,36,2024-09-05,46.3,2.6
Memberships,Item 2 - Memberships,631.56,25,2024-09-05,42.02,3.7
Memberships,Item 3 - Memberships,630.48,76,2024-09-05,24.98,1.1
Memberships,Item 4 - Memberships,47.2,75,2024-09-05,35.58,3.0
Memberships,Item 5 - Memberships,487.01,43,2024-09-05,34.4,2.3
Memberships,Item 6 - Memberships,163.82,51,2024-09-05,28.11,4.6
Memberships,Item 7 - Memberships,761.02,87,2024-09-05,0.44,2.6
Memberships,Item 8 - Memberships,106.11,66,2024-09-05,25.37,1.1
Memberships,Item 9 - Memberships,368.71,25,2024-09-05,22.64,1.1
Memberships,Item 10 - Memberships,224.92,45,2024-09-05,13.26,3.0
Supplies,Item 1 - Supplies,118.41,94,2024-09-05,12.25,1.3
Supplies,Item 2 - Supplies,222.29,48,2024-09-05,7.42,1.4
Supplies,Item 3 - Supplies,121.46,22,2024-09-05,28.87,1.9
Supplies,Item 4 - Supplies,811.88,52,2024-09-05,42.17,1.9
Supplies,Item 5 - Supplies,251.88,6,2024-09-05,42.93,3.5
Supplies,Item 6 - Supplies,283.46,69,2024-09-05,2.4,1.3
Supplies,Item 7 - Supplies,23.78,44,2024-09-05,18.93,3.5
Supplies,Item 8 - Supplies,350.73,8,2024-09-05,12.47,3.8
Supplies,Item 9 - Supplies,989.38,43,2024-09-05,40.32,2.4
Supplies,Item 10 - Supplies,752.41,71,2024-09-05,31.76,1.4
Kits,Item 1 - Kits,204.71,74,2024-09-05,25.84,1.3
Kits,Item 2 - Kits,825.18,19,2024-09-05,30.43,1.8
Kits,Item 3 - Kits,926.95,94,2024-09-05,8.53,3.3
Kits,Item 4 - Kits,895.63,50,2024-09-05,18.04,3.7
Kits,Item 5 - Kits,785.68,44,2024-09-05,13.72,2.2
Kits,Item 6 - Kits,836.36,60,2024-09-05,21.95,3.6
Kits,Item 7 - Kits,558.57,89,2024-09-05,20.9,3.6
Kits,Item 8 - Kits,865.83,82,2024-09-05,31.53,3.9
Kits,Item 9 - Kits,608.81,9,2024-09-05,22.33,4.9
Kits,Item 10 - Kits,763.35,61,2024-09-05,45.8,3.1
Workshops,Item 1 - Workshops,13.94,39,2024-09-05,45.74,2.5
Workshops,Item 2 - Workshops,978.06,82,2024-09-05,12.71,4.0
Workshops,Item 3 - Workshops,944.7,50,2024-09-05,9.78,1.6
Workshops,Item 4 - Workshops,59.82,43,2024-09-05,39.07,2.5
Workshops,Item 5 - Workshops,742.66,34,2024-09-05,27.68,1.0
Workshops,Item 6 - Workshops,224.44,26,2024-09-05,18.84,1.7
Workshops,Item 7 - Workshops,112.94,37,2024-09-05,25.43,2.9
